name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0007	revolver	edges	0	0	0	0	0	0
image_0007	revolver	merged	0	0	0	0	0	0
image_0007	revolver	original	0	0	0	0	0	0
image_0007	rhino	edges	0	0	1	0	0	0
image_0007	rhino	merged	0	0	1	0	0	0
image_0007	rhino	original	0	0	1	0	0	0
image_0007	rooster	edges	0	0	0	0	0	0
image_0007	rooster	merged	0	0	0	0	0	0
image_0007	rooster	original	0	0	0	0	0	0
image_0007	saxophone	edges	0	0	1	0	0	0
image_0007	saxophone	merged	0	0	1	0	0	0
image_0007	saxophone	original	0	0	1	0	0	0
image_0007	schooner	edges	0	0	0	0	0	0
image_0007	schooner	merged	0	0	0	0	0	0
image_0007	schooner	original	0	0	0	0	0	0
image_0007	scissors	edges	0	0	0	0	0	0
image_0007	scissors	merged	0	0	0	0	0	0
image_0007	scissors	original	0	0	0	0	0	0
image_0007	scorpion	edges	0	0	0	0	0	0
image_0007	scorpion	merged	0	0	0	0	0	0
image_0007	scorpion	original	0	0	0	0	0	0
image_0007	sea_horse	edges	0	0	0	0	0	0
image_0007	sea_horse	merged	0	0	0	0	0	0
image_0007	sea_horse	original	0	0	0	0	0	0
image_0007	snoopy	edges	0	0	0	0	0	0
image_0007	snoopy	merged	0	0	0	0	0	0
image_0007	snoopy	original	0	0	0	0	0	0
image_0007	soccer_ball	edges	0	0	0	0	0	0
image_0007	soccer_ball	merged	0	0	0	0	0	0
image_0007	soccer_ball	original	0	0	0	0	0	0
image_0007	stapler	edges	0	0	0	0	0	0
image_0007	stapler	merged	0	0	0	0	0	0
image_0007	stapler	original	0	0	0	0	0	0
image_0007	starfish	edges	0	0	0	0	0	0
image_0007	starfish	merged	0	0	0	0	0	0
image_0007	starfish	original	0	0	0	0	0	0
image_0007	stegosaurus	edges	0	0	0	0	0	0
image_0007	stegosaurus	merged	0	0	0	0	0	0
image_0007	stegosaurus	original	0	0	0	0	0	0
image_0007	stop_sign	edges	0	0	0	0	0	0
image_0007	stop_sign	merged	0	0	0	0	0	0
image_0007	stop_sign	original	0	0	0	0	0	0
image_0007	strawberry	edges	0	0	0	0	0	0
image_0007	strawberry	merged	0	0	0	0	0	0
image_0007	strawberry	original	0	0	0	0	0	0
image_0007	sunflower	edges	0	0	1	0	0	0
image_0007	sunflower	merged	0	0	1	0	0	0
image_0007	sunflower	original	0	0	1	0	0	0
image_0007	tick	edges	0	0	0	0	0	0
image_0007	tick	merged	0	0	0	0	0	0
image_0007	tick	original	0	0	0	0	0	0
image_0007	trilobite	edges	0	1	0	0	0	0
image_0007	trilobite	merged	0	0	0	0	0	0
image_0007	trilobite	original	0	1	0	0	0	0
image_0007	umbrella	edges	0	1	0	0	0	0
image_0007	umbrella	merged	0	0	0	0	0	0
image_0007	umbrella	original	0	1	0	0	0	0
image_0007	watch	edges	0	0	0	0	0	0
image_0007	watch	merged	0	0	0	0	0	0
image_0007	watch	original	0	0	0	0	0	0
image_0007	water_lilly	edges	0	0	0	0	0	0
image_0007	water_lilly	merged	0	0	0	0	0	0
image_0007	water_lilly	original	0	0	0	0	0	0
image_0007	wheelchair	edges	0	0	0	0	0	0
image_0007	wheelchair	merged	0	0	0	0	0	0
image_0007	wheelchair	original	0	0	0	0	0	0
image_0007	wild_cat	edges	0	0	0	0	0	0
image_0007	wild_cat	merged	0	0	0	0	0	0
image_0007	wild_cat	original	0	0	0	0	0	0
image_0007	windsor_chair	edges	0	0	0	0	0	0
image_0007	windsor_chair	merged	0	0	0	0	0	0
image_0007	windsor_chair	original	0	0	0	0	0	0
image_0007	wrench	edges	0	0	0	0	0	0
image_0007	wrench	merged	0	0	0	0	0	0
image_0007	wrench	original	0	0	0	0	0	0
image_0007	yin_yang	edges	0	0	0	0	0	0
image_0007	yin_yang	merged	0	0	0	0	0	0
image_0007	yin_yang	original	0	0	0	0	0	0
image_0008	accordion	edges	0	0	0	0	0	0
image_0008	accordion	merged	0	0	0	0	0	0
image_0008	accordion	original	0	0	0	0	0	0
image_0008	airplanes	edges	0	0	0	0	0	0
image_0008	airplanes	merged	0	0	0	0	0	0
image_0008	airplanes	original	0	0	0	0	0	0
image_0008	anchor	edges	0	0	0	0	0	0
image_0008	anchor	merged	0	0	0	0	0	0
image_0008	anchor	original	0	0	0	0	0	0
image_0008	ant	edges	0	0	0	0	0	0
image_0008	ant	merged	0	0	0	0	0	0
image_0008	ant	original	0	0	0	0	0	0
image_0008	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0008	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0008	BACKGROUND_Google	original	0	0	0	0	0	0
image_0008	barrel	edges	0	0	0	0	0	0
image_0008	barrel	merged	0	0	0	0	0	0
image_0008	barrel	original	0	0	0	0	0	0
image_0008	bass	edges	0	0	0	0	0	0
image_0008	bass	merged	0	0	0	0	0	0
image_0008	bass	original	0	0	0	0	0	0
image_0008	beaver	edges	0	0	0	0	0	0
image_0008	beaver	merged	0	0	0	0	0	0
image_0008	beaver	original	0	0	0	0	0	0
image_0008	binocular	edges	0	0	0	0	0	0
image_0008	binocular	merged	0	0	0	0	0	0
image_0008	binocular	original	0	0	0	0	0	0
image_0008	bonsai	edges	0	0	0	0	0	0
image_0008	bonsai	merged	0	0	0	0	0	0
image_0008	bonsai	original	0	0	0	0	0	0
image_0008	brain	edges	0	0	0	0	0	0
image_0008	brain	merged	0	0	0	0	0	0
image_0008	brain	original	0	0	0	0	0	0
image_0008	brontosaurus	edges	0	0	0	1	0	0
image_0008	brontosaurus	merged	0	0	0	1	0	0
image_0008	brontosaurus	original	0	0	0	1	0	0
image_0008	buddha	edges	0	0	0	0	0	0
image_0008	buddha	merged	0	0	0	0	0	0
image_0008	buddha	original	0	0	0	0	0	0
image_0008	butterfly	edges	0	0	0	0	0	0
image_0008	butterfly	merged	0	0	0	0	0	0
image_0008	butterfly	original	0	0	0	0	0	0
image_0008	camera	edges	0	0	0	0	0	0
image_0008	camera	merged	0	0	0	0	0	0
image_0008	camera	original	0	0	0	0	0	0
image_0008	cannon	edges	0	0	0	0	0	0
image_0008	cannon	merged	0	0	0	0	0	0
image_0008	cannon	original	0	0	0	0	0	0
image_0008	car_side	edges	0	0	0	0	0	0
image_0008	car_side	merged	0	0	0	0	0	0
image_0008	car_side	original	0	0	0	0	0	0
image_0008	ceiling_fan	edges	0	0	0	0	0	0
image_0008	ceiling_fan	merged	0	0	0	0	0	0
image_0008	ceiling_fan	original	0	0	0	0	0	0
image_0008	cellphone	edges	0	0	0	0	0	0
image_0008	cellphone	merged	0	0	0	0	0	0
image_0008	cellphone	original	0	0	0	0	0	0
image_0008	chair	edges	0	0	0	0	0	0
image_0008	chair	merged	0	0	0	0	0	0
image_0008	chair	original	0	0	0	0	0	0
image_0008	chandelier	edges	0	0	0	0	0	0
image_0008	chandelier	merged	0	0	0	0	0	0
image_0008	chandelier	original	0	0	0	0	0	0
image_0008	cougar_body	edges	0	0	1	0	0	0
image_0008	cougar_body	merged	0	0	1	0	0	0
image_0008	cougar_body	original	0	0	1	0	0	0
image_0008	cougar_face	edges	0	0	0	0	0	0
image_0008	cougar_face	merged	0	0	0	0	0	0
image_0008	cougar_face	original	0	0	0	0	0	0
image_0008	crab	edges	0	0	0	1	0	0
image_0008	crab	merged	0	0	0	1	0	0
image_0008	crab	original	0	0	0	1	0	0
image_0008	crayfish	edges	0	0	0	0	0	0
image_0008	crayfish	merged	0	0	0	0	0	0
image_0008	crayfish	original	0	0	0	0	0	0
image_0008	crocodile	edges	0	0	0	0	0	0
image_0008	crocodile	merged	0	0	0	0	0	0
image_0008	crocodile	original	0	0	0	0	0	0
image_0008	crocodile_head	edges	0	0	0	0	0	0
image_0008	crocodile_head	merged	0	0	0	0	0	0
image_0008	crocodile_head	original	0	0	0	0	0	0
image_0008	cup	edges	0	0	0	0	0	0
image_0008	cup	merged	0	0	0	0	0	0
image_0008	cup	original	0	0	0	0	0	0
image_0008	dalmatian	edges	0	0	0	0	0	0
image_0008	dalmatian	merged	0	0	0	0	0	0
image_0008	dalmatian	original	0	0	0	0	0	0
image_0008	dollar_bill	edges	0	0	0	0	0	1
image_0008	dollar_bill	merged	0	0	0	0	0	1
image_0008	dollar_bill	original	0	0	0	0	0	1
image_0008	dolphin	edges	0	0	0	1	0	0
image_0008	dolphin	merged	0	0	0	1	0	0
image_0008	dolphin	original	0	0	0	1	0	0
image_0008	dragonfly	edges	0	0	0	0	0	0
image_0008	dragonfly	merged	0	0	0	0	0	0
image_0008	dragonfly	original	0	0	0	0	0	0
image_0008	electric_guitar	edges	0	0	0	0	0	0
image_0008	electric_guitar	merged	0	0	0	0	0	0
image_0008	electric_guitar	original	0	0	0	0	0	0
image_0008	elephant	edges	0	0	0	0	0	0
image_0008	elephant	merged	0	0	0	0	0	0
image_0008	elephant	original	0	0	0	0	0	0
image_0008	emu	edges	0	0	0	0	0	1
image_0008	emu	merged	0	0	0	0	0	1
image_0008	emu	original	0	0	0	0	0	1
image_0008	euphonium	edges	0	0	0	0	0	0
image_0008	euphonium	merged	0	0	0	0	0	0
image_0008	euphonium	original	0	0	0	0	0	0
image_0008	ewer	edges	0	0	0	0	0	0
image_0008	ewer	merged	0	0	0	0	0	0
image_0008	ewer	original	0	0	0	0	0	0
image_0008	Faces	edges	0	0	0	0	0	1
image_0008	Faces	merged	0	0	0	0	0	1
image_0008	Faces	original	0	0	0	0	0	1
image_0008	Faces_easy	edges	0	0	0	0	0	0
image_0008	Faces_easy	merged	0	0	0	0	0	0
image_0008	Faces_easy	original	0	0	0	0	0	0
image_0008	ferry	edges	0	0	0	0	0	0
image_0008	ferry	merged	0	0	0	0	0	0
image_0008	ferry	original	0	0	0	0	0	0
image_0008	flamingo	edges	0	0	0	0	1	0
image_0008	flamingo	merged	0	0	0	0	1	0
image_0008	flamingo	original	0	0	0	0	1	0
image_0008	flamingo_head	edges	0	0	0	0	0	0
image_0008	flamingo_head	merged	0	0	0	0	0	0
image_0008	flamingo_head	original	0	0	0	0	0	0
image_0008	garfield	edges	0	0	0	0	0	0
image_0008	garfield	merged	0	0	0	0	0	0
image_0008	garfield	original	0	0	0	0	0	0
image_0008	gerenuk	edges	0	0	0	0	0	0
image_0008	gerenuk	merged	0	0	0	0	0	0
image_0008	gerenuk	original	0	0	0	0	0	0
image_0008	gramophone	edges	0	0	0	0	0	0
image_0008	gramophone	merged	0	0	0	0	0	0
image_0008	gramophone	original	0	0	0	0	0	0
image_0008	grand_piano	edges	0	0	0	0	0	0
image_0008	grand_piano	merged	0	0	0	0	0	0
image_0008	grand_piano	original	0	0	0	0	0	0
image_0008	hawksbill	edges	0	0	0	0	0	0
image_0008	hawksbill	merged	0	0	0	0	0	0
image_0008	hawksbill	original	0	0	0	0	0	0
image_0008	headphone	edges	0	0	0	0	0	0
image_0008	headphone	merged	0	0	0	0	0	0
image_0008	headphone	original	0	0	0	0	0	0
image_0008	hedgehog	edges	0	0	0	0	0	0
image_0008	hedgehog	merged	0	0	0	0	0	0
image_0008	hedgehog	original	0	0	0	0	0	0
image_0008	helicopter	edges	0	0	0	0	0	0
image_0008	helicopter	merged	0	0	0	0	0	0
image_0008	helicopter	original	0	0	0	0	0	0
image_0008	ibis	edges	0	0	0	0	0	0
image_0008	ibis	merged	0	0	0	0	0	0
image_0008	ibis	original	0	0	0	0	0	0
image_0008	inline_skate	edges	0	0	0	0	0	0
image_0008	inline_skate	merged	0	0	0	0	0	0
image_0008	inline_skate	original	0	0	0	0	0	0
image_0008	joshua_tree	edges	0	0	0	0	0	0
image_0008	joshua_tree	merged	0	0	0	0	0	0
image_0008	joshua_tree	original	0	0	0	0	0	0
image_0008	kangaroo	edges	0	0	0	0	0	0
image_0008	kangaroo	merged	0	0	0	0	0	0
image_0008	kangaroo	original	0	0	0	0	0	0
image_0008	ketch	edges	0	0	0	0	0	0
image_0008	ketch	merged	0	0	0	0	0	0
image_0008	ketch	original	0	0	0	0	0	0
image_0008	lamp	edges	0	0	0	0	0	0
image_0008	lamp	merged	0	0	0	0	0	0
image_0008	lamp	original	0	0	0	0	0	0
image_0008	laptop	edges	0	0	0	0	0	0
image_0008	laptop	merged	0	0	0	0	0	0
image_0008	laptop	original	0	0	0	0	0	0
image_0008	Leopards	edges	0	0	0	0	0	0
image_0008	Leopards	merged	0	0	0	0	0	0
image_0008	Leopards	original	0	0	0	0	0	0
image_0008	llama	edges	0	0	0	0	0	0
image_0008	llama	merged	0	0	0	0	0	0
image_0008	llama	original	0	0	0	0	0	0
image_0008	lobster	edges	0	0	0	0	0	0
image_0008	lobster	merged	0	0	0	0	0	0
image_0008	lobster	original	0	0	0	0	0	0
image_0008	lotus	edges	0	0	0	0	0	0
image_0008	lotus	merged	0	0	0	0	0	0
image_0008	lotus	original	0	0	0	0	0	0
image_0008	mandolin	edges	0	0	0	0	0	0
image_0008	mandolin	merged	0	0	0	0	0	0
image_0008	mandolin	original	0	0	0	0	0	0
image_0008	mayfly	edges	0	0	0	1	0	0
image_0008	mayfly	merged	0	0	0	1	0	0
image_0008	mayfly	original	0	0	0	1	0	0
image_0008	menorah	edges	0	0	0	0	0	0
image_0008	menorah	merged	0	0	0	0	0	0
image_0008	menorah	original	0	0	0	0	0	0
image_0008	metronome	edges	0	0	0	0	0	0
image_0008	metronome	merged	0	0	0	0	0	0
image_0008	metronome	original	0	0	0	0	0	0
image_0008	minaret	edges	0	0	0	0	0	0
image_0008	minaret	merged	0	0	0	0	0	0
image_0008	minaret	original	0	0	0	0	0	0
image_0008	Motorbikes	edges	0	0	0	0	0	0
image_0008	Motorbikes	merged	0	0	0	0	0	0
image_0008	Motorbikes	original	0	0	0	0	0	0
image_0008	nautilus	edges	0	0	0	0	0	0
image_0008	nautilus	merged	0	0	0	0	0	0
image_0008	nautilus	original	0	0	0	0	0	0
image_0008	octopus	edges	0	0	0	0	0	0
image_0008	octopus	merged	0	0	0	0	0	0
image_0008	octopus	original	0	0	0	0	0	0
image_0008	okapi	edges	0	0	0	0	0	0
image_0008	okapi	merged	0	0	0	0	0	0
image_0008	okapi	original	0	0	0	0	0	0
image_0008	pagoda	edges	0	0	0	0	0	0
image_0008	pagoda	merged	0	0	0	0	0	0
image_0008	pagoda	original	0	0	0	0	0	0
image_0008	panda	edges	0	0	0	0	0	0
image_0008	panda	merged	0	0	0	0	0	0
image_0008	panda	original	0	0	0	0	0	0
image_0008	pigeon	edges	0	0	0	0	0	0
image_0008	pigeon	merged	0	0	0	0	0	0
image_0008	pigeon	original	0	0	0	0	0	0
image_0008	pizza	edges	0	0	0	0	0	0
image_0008	pizza	merged	0	0	0	0	0	0
image_0008	pizza	original	0	0	0	0	0	0
image_0008	platypus	edges	0	0	0	0	0	0
image_0008	platypus	merged	0	0	0	0	0	0
image_0008	platypus	original	0	0	0	0	0	0
image_0008	pyramid	edges	0	0	0	0	0	0
image_0008	pyramid	merged	0	0	0	0	0	0
image_0008	pyramid	original	0	0	0	0	0	0
image_0008	revolver	edges	0	0	0	0	0	0
image_0008	revolver	merged	0	0	0	0	0	0
image_0008	revolver	original	0	0	0	0	0	0
image_0008	rhino	edges	0	0	1	0	0	0
image_0008	rhino	merged	0	0	1	0	0	0
image_0008	rhino	original	0	0	1	0	0	0
image_0008	rooster	edges	0	0	0	0	0	0
image_0008	rooster	merged	0	0	0	0	0	0
image_0008	rooster	original	0	0	0	0	0	0
image_0008	saxophone	edges	0	0	0	0	0	0
image_0008	saxophone	merged	0	0	0	0	0	0
image_0008	saxophone	original	0	0	0	0	0	0
image_0008	schooner	edges	0	0	0	0	0	0
image_0008	schooner	merged	0	0	0	0	0	0
image_0008	schooner	original	0	0	0	0	0	0
image_0008	scissors	edges	0	0	0	0	0	0
image_0008	scissors	merged	0	0	0	0	0	0
image_0008	scissors	original	0	0	0	0	0	0
image_0008	scorpion	edges	0	0	0	0	0	0
image_0008	scorpion	merged	0	0	0	0	0	0
image_0008	scorpion	original	0	0	0	0	0	0
image_0008	sea_horse	edges	0	0	0	0	0	0
image_0008	sea_horse	merged	0	0	0	0	0	0
image_0008	sea_horse	original	0	0	0	0	0	0
image_0008	snoopy	edges	0	0	0	0	0	0
image_0008	snoopy	merged	0	0	0	0	0	0
image_0008	snoopy	original	0	0	0	0	0	0
image_0008	soccer_ball	edges	0	0	0	1	0	0
image_0008	soccer_ball	merged	0	0	0	1	0	0
image_0008	soccer_ball	original	0	0	0	1	0	0
image_0008	stapler	edges	0	0	0	0	0	0
image_0008	stapler	merged	0	0	0	0	0	0
image_0008	stapler	original	0	0	0	0	0	0
image_0008	starfish	edges	0	0	0	0	0	0
image_0008	starfish	merged	0	0	0	0	0	0
image_0008	starfish	original	0	0	0	0	0	0
image_0008	stegosaurus	edges	0	0	0	0	0	0
image_0008	stegosaurus	merged	0	0	0	0	0	0
image_0008	stegosaurus	original	0	0	0	0	0	0
image_0008	stop_sign	edges	0	0	0	0	0	0
image_0008	stop_sign	merged	0	0	0	0	0	0
image_0008	stop_sign	original	0	0	0	0	0	0
image_0008	strawberry	edges	0	0	0	0	0	0
image_0008	strawberry	merged	0	0	0	0	0	0
image_0008	strawberry	original	0	0	0	0	0	0
image_0008	sunflower	edges	0	0	0	0	0	0
image_0008	sunflower	merged	0	0	0	0	0	0
image_0008	sunflower	original	0	0	0	0	0	0
image_0008	tick	edges	0	0	0	0	0	0
image_0008	tick	merged	0	0	0	0	0	0
image_0008	tick	original	0	0	0	0	0	0
image_0008	trilobite	edges	0	0	0	0	0	0
image_0008	trilobite	merged	0	0	0	0	0	0
image_0008	trilobite	original	0	0	0	0	0	0
image_0008	umbrella	edges	0	0	0	0	0	0
image_0008	umbrella	merged	0	0	0	0	0	0
image_0008	umbrella	original	0	0	0	0	0	0
image_0008	watch	edges	0	0	0	0	0	0
image_0008	watch	merged	0	0	0	0	0	0
image_0008	watch	original	0	0	0	0	0	0
image_0008	water_lilly	edges	0	0	0	0	0	0
image_0008	water_lilly	merged	0	0	0	0	0	0
image_0008	water_lilly	original	0	0	0	0	0	0
image_0008	wheelchair	edges	0	0	0	0	0	0
image_0008	wheelchair	merged	0	0	0	0	0	0
image_0008	wheelchair	original	0	0	0	0	0	0
image_0008	wild_cat	edges	0	0	0	1	0	0
image_0008	wild_cat	merged	0	0	0	1	0	0
image_0008	wild_cat	original	0	0	0	1	0	0
image_0008	windsor_chair	edges	0	0	0	0	0	0
image_0008	windsor_chair	merged	0	0	0	0	0	0
image_0008	windsor_chair	original	0	0	0	0	0	0
image_0008	wrench	edges	0	1	0	0	0	0
image_0008	wrench	merged	0	0	0	0	0	0
image_0008	wrench	original	0	1	0	0	0	0
image_0008	yin_yang	edges	0	0	0	0	0	0
image_0008	yin_yang	merged	0	0	0	0	0	0
image_0008	yin_yang	original	0	0	0	0	0	0
image_0009	accordion	edges	0	0	0	0	0	0
image_0009	accordion	merged	0	0	0	0	0	0
image_0009	accordion	original	0	0	0	0	0	0
image_0009	airplanes	edges	0	0	0	0	0	0
image_0009	airplanes	merged	0	0	0	0	0	0
image_0009	airplanes	original	0	0	0	0	0	0
image_0009	anchor	edges	0	0	0	0	0	0
image_0009	anchor	merged	0	0	0	0	0	0
image_0009	anchor	original	0	0	0	0	0	0
image_0009	ant	edges	0	0	0	0	0	0
image_0009	ant	merged	0	0	0	0	0	0
image_0009	ant	original	0	0	0	0	0	0
image_0009	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0009	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0009	BACKGROUND_Google	original	0	0	0	0	0	0
image_0009	barrel	edges	0	0	0	0	0	0
image_0009	barrel	merged	0	0	0	0	0	0
image_0009	barrel	original	0	0	0	0	0	0
image_0009	bass	edges	0	0	0	0	0	0
image_0009	bass	merged	0	0	0	0	0	0
image_0009	bass	original	0	0	0	0	0	0
image_0009	beaver	edges	0	0	0	0	0	0
image_0009	beaver	merged	0	0	0	0	0	0
image_0009	beaver	original	0	0	0	0	0	0
image_0009	binocular	edges	0	0	0	0	0	0
image_0009	binocular	merged	0	0	0	0	0	0
image_0009	binocular	original	0	0	0	0	0	0
image_0009	bonsai	edges	0	0	0	0	0	0
image_0009	bonsai	merged	0	0	0	0	0	0
image_0009	bonsai	original	0	0	0	0	0	0
image_0009	brain	edges	0	0	0	0	0	0
image_0009	brain	merged	0	0	0	0	0	0
image_0009	brain	original	0	0	0	0	0	0
image_0009	brontosaurus	edges	0	0	0	0	0	0
image_0009	brontosaurus	merged	0	0	0	0	0	0
image_0009	brontosaurus	original	0	0	0	0	0	0
image_0009	buddha	edges	0	0	0	0	0	0
image_0009	buddha	merged	0	0	0	0	0	0
image_0009	buddha	original	0	0	0	0	0	0
image_0009	butterfly	edges	0	0	0	0	0	0
image_0009	butterfly	merged	0	0	0	0	0	0
image_0009	butterfly	original	0	0	0	0	0	0
image_0009	camera	edges	0	0	0	0	0	0
image_0009	camera	merged	0	0	0	0	0	0
image_0009	camera	original	0	0	0	0	0	0
image_0009	cannon	edges	0	1	0	0	0	0
image_0009	cannon	merged	0	0	0	0	0	0
image_0009	cannon	original	0	1	0	0	0	0
image_0009	car_side	edges	0	0	0	0	0	0
image_0009	car_side	merged	0	0	0	0	0	0
image_0009	car_side	original	0	0	0	0	0	0
image_0009	ceiling_fan	edges	0	0	0	0	0	0
image_0009	ceiling_fan	merged	0	0	0	0	0	0
image_0009	ceiling_fan	original	0	0	0	0	0	0
image_0009	cellphone	edges	0	0	0	0	0	0
image_0009	cellphone	merged	0	0	0	0	0	0
image_0009	cellphone	original	0	0	0	0	0	0
image_0009	chair	edges	0	0	0	0	0	0
image_0009	chair	merged	0	0	0	0	0	0
image_0009	chair	original	0	0	0	0	0	0
image_0009	chandelier	edges	0	0	0	0	0	0
image_0009	chandelier	merged	0	0	0	0	0	0
image_0009	chandelier	original	0	0	0	0	0	0
image_0009	cougar_body	edges	0	0	0	0	0	0
image_0009	cougar_body	merged	0	0	0	0	0	0
image_0009	cougar_body	original	0	0	0	0	0	0
image_0009	cougar_face	edges	0	0	0	1	0	0
image_0009	cougar_face	merged	0	0	0	1	0	0
image_0009	cougar_face	original	0	0	0	1	0	0
image_0009	crab	edges	0	0	0	0	0	0
image_0009	crab	merged	0	0	0	0	0	0
image_0009	crab	original	0	0	0	0	0	0
image_0009	crayfish	edges	0	0	0	0	0	0
image_0009	crayfish	merged	0	0	0	0	0	0
image_0009	crayfish	original	0	0	0	0	0	0
image_0009	crocodile	edges	0	0	0	0	0	1
image_0009	crocodile	merged	0	0	0	0	0	1
image_0009	crocodile	original	0	0	0	0	0	1
image_0009	crocodile_head	edges	0	0	0	0	0	0
image_0009	crocodile_head	merged	0	0	0	0	0	0
image_0009	crocodile_head	original	0	0	0	0	0	0
image_0009	cup	edges	0	0	0	0	0	0
image_0009	cup	merged	0	0	0	0	0	0
image_0009	cup	original	0	0	0	0	0	0
image_0009	dalmatian	edges	0	0	0	0	0	0
image_0009	dalmatian	merged	0	0	0	0	0	0
image_0009	dalmatian	original	0	0	0	0	0	0
image_0009	dollar_bill	edges	0	0	0	0	0	0
image_0009	dollar_bill	merged	0	0	0	0	0	0
image_0009	dollar_bill	original	0	0	0	0	0	0
image_0009	dolphin	edges	0	0	0	0	0	0
image_0009	dolphin	merged	0	0	0	0	0	0
image_0009	dolphin	original	0	0	0	0	0	0
image_0009	dragonfly	edges	0	0	0	0	0	0
image_0009	dragonfly	merged	0	0	0	0	0	0
image_0009	dragonfly	original	0	0	0	0	0	0
image_0009	electric_guitar	edges	0	0	0	0	0	0
image_0009	electric_guitar	merged	0	0	0	0	0	0
image_0009	electric_guitar	original	0	0	0	0	0	0
image_0009	elephant	edges	0	0	0	0	0	0
image_0009	elephant	merged	0	0	0	0	0	0
image_0009	elephant	original	0	0	0	0	0	0
image_0009	emu	edges	0	0	0	0	0	0
image_0009	emu	merged	0	0	0	0	0	0
image_0009	emu	original	0	0	0	0	0	0
image_0009	euphonium	edges	0	0	0	0	0	0
image_0009	euphonium	merged	0	0	0	0	0	0
image_0009	euphonium	original	0	0	0	0	0	0
image_0009	ewer	edges	0	0	0	0	0	1
image_0009	ewer	merged	0	0	0	0	0	1
image_0009	ewer	original	0	0	0	0	0	1
image_0009	Faces	edges	0	0	0	0	0	0
image_0009	Faces	merged	0	0	0	0	0	0
image_0009	Faces	original	0	0	0	0	0	0
image_0009	Faces_easy	edges	0	0	0	0	0	0
image_0009	Faces_easy	merged	0	0	0	0	0	0
image_0009	Faces_easy	original	0	0	0	0	0	0
image_0009	ferry	edges	0	0	0	0	0	0
image_0009	ferry	merged	0	0	0	0	0	0
image_0009	ferry	original	0	0	0	0	0	0
image_0009	flamingo	edges	0	0	0	0	0	0
image_0009	flamingo	merged	0	0	0	0	0	0
image_0009	flamingo	original	0	0	0	0	0	0
image_0009	flamingo_head	edges	0	0	0	0	0	0
image_0009	flamingo_head	merged	0	0	0	0	0	0
image_0009	flamingo_head	original	0	0	0	0	0	0
image_0009	garfield	edges	0	0	0	0	0	0
image_0009	garfield	merged	0	0	0	0	0	0
image_0009	garfield	original	0	0	0	0	0	0
image_0009	gerenuk	edges	0	0	0	0	0	0
image_0009	gerenuk	merged	0	0	0	0	0	0
image_0009	gerenuk	original	0	0	0	0	0	0
image_0009	gramophone	edges	0	0	0	0	0	0
image_0009	gramophone	merged	0	0	0	0	0	0
image_0009	gramophone	original	0	0	0	0	0	0
image_0009	grand_piano	edges	0	0	0	0	0	0
image_0009	grand_piano	merged	0	0	0	0	0	0
image_0009	grand_piano	original	0	0	0	0	0	0
image_0009	hawksbill	edges	0	0	1	0	0	0
image_0009	hawksbill	merged	0	0	1	0	0	0
image_0009	hawksbill	original	0	0	1	0	0	0
image_0009	headphone	edges	0	0	0	0	0	0
image_0009	headphone	merged	0	0	0	0	0	0
image_0009	headphone	original	0	0	0	0	0	0
image_0009	hedgehog	edges	0	0	0	0	0	0
image_0009	hedgehog	merged	0	0	0	0	0	0
image_0009	hedgehog	original	0	0	0	0	0	0
image_0009	helicopter	edges	0	0	0	0	0	0
image_0009	helicopter	merged	0	0	0	0	0	0
image_0009	helicopter	original	0	0	0	0	0	0
image_0009	ibis	edges	0	0	0	0	0	0
image_0009	ibis	merged	0	0	0	0	0	0
image_0009	ibis	original	0	0	0	0	0	0
image_0009	inline_skate	edges	0	0	0	0	0	0
image_0009	inline_skate	merged	0	0	0	0	0	0
image_0009	inline_skate	original	0	0	0	0	0	0
image_0009	joshua_tree	edges	0	0	0	0	0	0
image_0009	joshua_tree	merged	0	0	0	0	0	0
image_0009	joshua_tree	original	0	0	0	0	0	0
image_0009	kangaroo	edges	0	0	0	0	0	0
image_0009	kangaroo	merged	0	0	0	0	0	0
image_0009	kangaroo	original	0	0	0	0	0	0
image_0009	ketch	edges	0	0	0	0	0	0
image_0009	ketch	merged	0	0	0	0	0	0
image_0009	ketch	original	0	0	0	0	0	0
image_0009	lamp	edges	0	0	0	0	0	0
image_0009	lamp	merged	0	0	0	0	0	0
image_0009	lamp	original	0	0	0	0	0	0
image_0009	laptop	edges	0	0	0	0	0	0
image_0009	laptop	merged	0	0	0	0	0	0
image_0009	laptop	original	0	0	0	0	0	0
image_0009	Leopards	edges	0	0	0	0	0	0
image_0009	Leopards	merged	0	0	0	0	0	0
image_0009	Leopards	original	0	0	0	0	0	0
image_0009	llama	edges	1	0	0	0	0	0
image_0009	llama	merged	1	0	0	0	0	0
image_0009	llama	original	1	0	0	0	0	0
image_0009	lobster	edges	0	0	0	0	0	0
image_0009	lobster	merged	0	0	0	0	0	0
image_0009	lobster	original	0	0	0	0	0	0
image_0009	lotus	edges	0	0	0	0	0	0
image_0009	lotus	merged	0	0	0	0	0	0
image_0009	lotus	original	0	0	0	0	0	0
